Id,Predicted
316086,0.80
316087,0.47
316088,0.52
316089,0.49
316090,0.97
316091,0.10
316092,0.95
316093,0.41
316094,0.71
316095,0.35
316096,0.57
316097,0.29
316098,0.68
316099,0.63
316100,0.56
316101,0.50
316102,0.25
316103,0.36
316104,0.38
316105,0.28
316106,0.77
316107,0.42
316108,0.57
316109,0.42
316110,0.15
316111,0.82
316112,0.86
316113,0.98
316114,0.66
316115,0.66
316116,0.73
316117,0.64
316118,0.25
316119,0.27
316120,0.69
316121,0.10
316122,0.53
316123,0.69
316124,0.88
316125,0.67
316126,0.46
316127,0.39
316128,0.10
316129,0.71
316130,0.50
316131,0.20
316132,0.89
316133,0.80
316134,0.75
316135,0.74
316136,0.84
316137,0.51
316138,0.85
316139,0.57
316140,0.19
316141,0.50
316142,0.92
316143,0.70
316144,0.80
316145,0.11
316146,0.50
316147,0.37
316148,0.17
316149,0.36
316150,0.73
316151,0.60
316152,0.38
316153,0.21
316154,0.67
316155,0.23
316156,0.81
316157,0.36
316158,0.78
316159,0.54
316160,0.15
316161,0.24
316162,0.14
316163,0.19
316164,0.38
316165,0.97
316166,0.69
316167,0.96
316168,0.22
316169,0.68
316170,0.73
316171,0.20
316172,0.80
316173,0.22
316174,0.10
316175,0.61
316176,0.91
316177,0.24
316178,0.15
316179,0.85
316180,0.21
316181,0.43
316182,0.10
316183,0.69
316184,0.67
316185,0.90
316186,0.80
316187,0.48
316188,0.88
316189,0.94
316190,0.54
316191,0.33
316192,0.84
316193,0.20
316194,0.11
316195,0.46
316196,0.91
316197,0.50
316198,0.26
316199,0.84
316200,0.20
316201,0.59
316202,0.29
316203,0.66
316204,0.72
316205,0.10
316206,0.25
316207,0.69
316208,0.52
316209,0.10
316210,0.75
316211,0.52
316212,0.51
316213,0.35
316214,0.70
316215,0.55
316216,0.69
316217,0.57
316218,0.20
316219,0.90
316220,0.37
316221,0.10
316222,0.62
316223,0.83
316224,0.33
316225,0.82
316226,0.66
316227,0.37
316228,0.10
316229,0.55
316230,0.72
316231,0.67
316232,0.51
316233,0.67
316234,0.63
316235,0.63
316236,0.48
316237,0.20
316238,0.19
316239,0.38
316240,0.32
316241,0.83
316242,0.76
316243,0.91
316244,0.93
316245,0.79
316246,0.13
316247,0.35
316248,0.90
316249,0.17
316250,0.18
316251,0.77
316252,0.72
316253,0.61
316254,0.22
316255,0.77
316256,0.40
316257,0.47
316258,0.20
316259,0.30
316260,0.30
316261,0.64
316262,0.10
316263,0.94
316264,0.30
316265,0.23
316266,0.19
316267,0.49
316268,0.81
316269,0.61
316270,0.87
316271,0.40
316272,0.44
316273,0.46
316274,0.11
316275,0.51
316276,0.98
316277,0.75
316278,0.29
316279,0.85
316280,0.54
316281,0.26
316282,0.22
316283,0.71
316284,0.40
316285,0.95
316286,0.29
316287,0.56
316288,0.62
316289,0.90
316290,0.70
316291,0.90
316292,0.67
316293,0.62
316294,0.15
316295,0.50
316296,0.82
316297,0.53
316298,0.67
316299,0.75
316300,0.75
316301,0.56
316302,0.80
316303,0.24
316304,0.73
316305,0.75
316306,0.55
316307,0.34
316308,0.98
316309,0.86
316310,0.46
316311,0.43
316312,0.55
316313,0.54
316314,0.71
316315,0.45
316316,0.13
316317,0.57
316318,0.48
316319,0.15
316320,0.60
316321,0.56
316322,0.85
316323,0.70
316324,0.27
316325,0.10
316326,0.33
316327,0.42
316328,0.27
316329,0.19
316330,0.36
316331,0.51
316332,0.47
316333,0.76
316334,0.20
316335,0.76
316336,0.88
316337,0.79
316338,0.33
316339,0.36
316340,0.40
316341,0.23
316342,0.98
316343,0.67
316344,0.74
316345,0.91
316346,0.30
316347,0.93
316348,0.78
316349,0.93
316350,0.13
316351,0.57
316352,0.75
316353,0.60
316354,0.40
316355,0.43
316356,0.52
316357,0.25
316358,0.73
316359,0.22
316360,0.44
316361,0.57
316362,0.89
316363,0.34
316364,0.40
316365,0.42
316366,0.76
316367,0.96
316368,0.54
316369,0.80
316370,0.75
316371,0.17
316372,0.30
316373,0.46
316374,0.77
316375,0.11
316376,0.70
316377,0.14
316378,0.70
316379,0.80
316380,0.78
316381,0.74
316382,0.80
316383,0.90
316384,0.76
316385,0.77
316386,0.31
316387,0.54
316388,0.38
316389,0.67
316390,0.10
316391,0.95
316392,0.31
316393,0.33
316394,0.75
316395,0.85
316396,0.40
316397,0.60
316398,0.90
316399,0.80
316400,0.78
316401,0.24
316402,0.42
316403,0.20
316404,0.48
316405,0.37
316406,0.24
316407,0.84
316408,0.77
316409,0.71
316410,0.79
316411,0.70
316412,0.31
316413,0.17
316414,0.60
316415,0.56
316416,0.37
316417,0.94
316418,0.80
316419,0.62
316420,0.31
316421,0.57
316422,0.29
316423,0.38
316424,0.16
316425,0.89
316426,0.47
316427,0.14
316428,0.79
316429,0.29
316430,0.81
316431,0.41
316432,0.67
316433,0.74
316434,0.33
316435,0.23
316436,0.65
316437,0.93
316438,0.49
316439,0.37
316440,0.80
316441,0.15
316442,0.33
316443,0.40
316444,0.40
316445,0.81
316446,0.50
316447,0.98
316448,0.45
316449,0.61
316450,0.64
316451,0.36
316452,0.10
316453,0.58
316454,0.36
316455,0.40
316456,0.59
316457,0.57
316458,0.97
316459,0.95
316460,0.67
316461,0.73
316462,0.38
316463,0.97
316464,0.49
316465,0.53
316466,0.84
316467,0.80
316468,0.17
316469,0.83
316470,0.87
316471,0.45
316472,0.95
316473,0.89
316474,0.88
316475,0.46
316476,0.58
316477,0.73
316478,0.49
316479,0.76
316480,0.73
316481,0.31
316482,0.44
316483,0.68
316484,0.40
316485,0.34
316486,0.89
316487,0.29
316488,0.76
316489,0.20
316490,0.79
316491,0.45
316492,0.60
316493,0.56
316494,0.62
316495,0.88
316496,0.38
316497,0.39
316498,0.82
316499,0.70
316500,0.10
316501,0.97
316502,0.21
316503,0.30
316504,0.28
316505,0.10
316506,0.14
316507,0.43
316508,0.41
316509,0.92
316510,0.74
316511,0.60
316512,0.89
316513,0.10
316514,0.90
316515,0.50
316516,0.21
316517,0.24
316518,0.88
316519,0.74
316520,0.32
316521,0.30
316522,0.77
316523,0.70
316524,0.80
316525,0.74
316526,0.61
316527,0.86
316528,0.42
316529,0.25
316530,0.54
316531,0.94
316532,0.32
316533,0.49
316534,0.18
316535,0.91
316536,0.95
316537,0.64
316538,0.45
316539,0.12
316540,0.63
316541,0.63
316542,0.65
316543,0.70
316544,0.68
316545,0.79
316546,0.88
316547,0.74
316548,0.49
316549,0.22
316550,0.76
316551,0.46
316552,0.73
316553,0.93
316554,0.42
316555,0.45
316556,0.71
316557,0.80
316558,0.99
316559,0.44
316560,0.12
316561,0.35
316562,0.36
316563,0.73
316564,0.50
316565,0.31
316566,0.97
316567,0.28
316568,0.17
316569,0.87
316570,0.80
316571,0.23
316572,0.15
316573,0.23
316574,0.71
316575,0.56
316576,0.96
316577,0.95
316578,0.95
316579,0.29
316580,0.76
316581,0.28
316582,0.23
316583,0.80
316584,0.50
316585,0.69
316586,0.99
316587,0.93
316588,0.62
316589,0.98
316590,0.18
316591,0.72
316592,0.97
316593,0.11
316594,0.72
316595,0.36
316596,0.70
316597,0.54
316598,0.66
316599,0.18
316600,0.76
316601,0.24
316602,0.50
316603,0.10
316604,0.28
316605,0.17
316606,0.51
316607,0.80
316608,0.33
316609,0.87
316610,0.51
316611,0.23
316612,0.13
316613,0.71
316614,0.66
316615,0.70
316616,0.62
316617,0.75
316618,0.29
316619,0.37
316620,0.83
316621,0.72
316622,0.70
316623,0.30
316624,0.76
316625,0.77
316626,0.60
316627,0.97
316628,0.83
316629,0.83
316630,0.86
316631,0.13
316632,0.30
316633,0.33
316634,0.62
316635,0.97
316636,0.68
316637,0.16
316638,0.73
316639,0.51
316640,0.60
316641,0.32
316642,0.40
316643,0.53
316644,0.23
316645,0.61
316646,0.66
316647,0.98
316648,0.49
316649,0.19
316650,0.10
316651,0.60
316652,0.55
316653,0.77
316654,0.53
316655,0.98
316656,0.37
316657,0.44
316658,0.44
316659,0.20
316660,0.48
316661,0.70
316662,0.91
316663,0.80
316664,0.85
316665,0.96
316666,0.16
316667,0.34
316668,0.99
316669,0.77
316670,0.68
316671,0.78
316672,0.59
316673,0.51
316674,0.75
316675,0.74
316676,0.22
316677,0.27
316678,0.56
316679,0.14
316680,0.42
316681,0.93
316682,0.75
316683,0.43
316684,0.75
316685,0.83
316686,0.97
316687,0.96
316688,0.49
316689,0.49
316690,0.65
316691,0.28
316692,0.77
316693,0.17
316694,0.14
316695,0.94
316696,0.29
316697,0.36
316698,0.17
316699,0.78
316700,0.41
316701,0.16
316702,0.19
316703,0.19
316704,0.93
316705,0.96
316706,0.60
316707,0.49
316708,0.49
316709,0.41
316710,0.21
316711,0.43
316712,0.24
316713,0.40
316714,0.26
316715,0.18
316716,0.40
316717,0.77
316718,0.35
316719,0.59
316720,0.59
316721,0.57
316722,0.40
316723,0.75
316724,0.75
316725,0.13
316726,0.41
316727,0.86
316728,0.21
316729,0.39
316730,0.73
316731,0.12
316732,0.61
316733,0.49
316734,0.25
316735,0.49
316736,0.50
316737,0.70
316738,0.65
316739,0.40
316740,0.25
316741,0.61
316742,0.11
316743,0.41
316744,0.79
316745,0.66
316746,0.11
316747,0.20
316748,0.11
316749,0.86
316750,0.12
316751,0.37
316752,0.14
316753,0.10
316754,0.80
316755,0.66
316756,0.16
316757,0.60
316758,0.35
316759,0.70
316760,0.10
316761,0.29
316762,0.82
316763,0.77
316764,0.98
316765,0.37
316766,0.80
316767,0.12
316768,0.48
316769,0.87
316770,0.26
316771,0.36
316772,0.71
316773,0.27
316774,0.50
316775,0.36
316776,0.49
316777,0.97
316778,0.24
316779,0.71
316780,0.57
316781,0.52
316782,0.66
316783,0.12
316784,0.43
316785,0.78
316786,0.20
316787,0.50
316788,0.24
316789,0.14
316790,0.85
316791,0.69
316792,0.12
316793,0.61
316794,0.40
316795,0.59
316796,0.20
316797,0.88
316798,0.21
316799,0.94
316800,0.20
316801,0.13
316802,0.39
316803,0.53
316804,0.64
316805,0.44
316806,0.30
316807,0.69
316808,0.18
316809,0.17
316810,0.59
316811,0.13
316812,0.57
316813,0.48
316814,0.78
316815,0.91
316816,0.75
316817,0.85
316818,0.90
316819,0.47
316820,0.25
316821,0.47
316822,0.16
316823,0.83
316824,0.47
316825,0.41
316826,0.32
316827,0.87
316828,0.81
316829,0.70
316830,0.30
316831,0.82
316832,0.44
316833,0.67
316834,0.43
316835,0.41
316836,0.88
316837,0.37
316838,0.53
316839,0.39
316840,0.67
316841,0.10
316842,0.65
316843,0.46
316844,0.40
316845,0.91
316846,0.10
316847,0.43
316848,0.55
316849,0.52
316850,0.81
316851,0.47
316852,0.75
316853,0.41
316854,0.57
316855,0.14
316856,0.79
316857,0.84
316858,0.28
316859,0.52
316860,0.16
316861,0.87
316862,0.50
316863,0.95
316864,0.27
316865,0.70
316866,0.37
316867,0.96
316868,0.73
316869,0.92
316870,0.68
316871,0.99
316872,0.73
316873,0.34
316874,0.92
316875,0.74
316876,0.46
316877,0.28
316878,0.68
316879,0.74
316880,0.19
316881,0.14
316882,0.70
316883,0.96
316884,0.79
316885,0.67
316886,0.67
316887,0.38
316888,0.10
316889,0.35
316890,0.82
316891,0.64
316892,0.17
316893,0.15
316894,0.18
316895,0.35
316896,0.99
316897,0.23
316898,0.92
316899,0.31
316900,0.30
316901,0.73
316902,0.63
316903,0.40
316904,0.69
316905,0.50
316906,0.88
316907,0.87
316908,0.65
316909,0.11
316910,0.95
316911,0.44
316912,0.18
316913,0.10
316914,0.61
316915,0.18
316916,0.94
316917,0.13
316918,0.50
316919,0.29
316920,0.94
316921,0.12
316922,0.48
316923,0.80
316924,0.86
316925,0.61
316926,0.98
316927,0.34
316928,0.70
316929,0.35
316930,0.80
316931,0.10
316932,0.28
316933,0.10
316934,0.80
316935,0.54
316936,0.60
316937,0.74
316938,0.77
316939,0.97
316940,0.89
316941,0.16
316942,0.35
316943,0.82
316944,0.16
316945,0.71
316946,0.77
316947,0.59
316948,0.30
316949,0.27
316950,0.86
316951,0.31
316952,0.29
316953,0.43
316954,0.82
316955,0.65
316956,0.20
316957,0.69
316958,0.20
316959,0.60
316960,0.78
316961,0.39
316962,0.12
316963,0.72
316964,0.28
316965,0.80
316966,0.74
316967,0.83
316968,0.98
316969,0.88
316970,0.61
316971,0.13
316972,0.48
316973,0.49
316974,0.77
316975,0.23
316976,0.65
316977,0.55
316978,0.45
316979,0.53
316980,0.25
316981,0.90
316982,0.14
316983,0.11
316984,0.12
316985,0.76
316986,0.56
316987,0.36
316988,0.82
316989,0.30
316990,0.45
316991,0.21
316992,0.30
316993,0.35
316994,0.72
316995,0.55
316996,0.58
316997,0.82
316998,0.64
316999,0.70
317000,0.21
317001,0.10
317002,0.44
317003,0.21
317004,0.11
317005,0.99
317006,0.75
317007,0.93
317008,0.90
317009,0.56
317010,0.70
317011,0.87
317012,0.34
317013,0.90
317014,0.20
317015,0.39
317016,0.95
317017,0.67
317018,0.38
317019,0.24
317020,0.67
317021,0.25
317022,0.20
317023,0.40
317024,0.99
317025,0.94
317026,0.58
317027,0.77
317028,0.79
317029,0.61
317030,0.64
317031,0.18
317032,0.27
317033,0.10
317034,0.20
317035,0.15
317036,0.73
317037,0.72
317038,0.46
317039,0.87
317040,0.69
317041,0.23
317042,0.47
317043,0.45
317044,0.70
317045,0.58
317046,0.45
317047,0.58
317048,0.30
317049,0.32
317050,0.97
317051,0.99
317052,0.51
317053,0.66
317054,0.68
317055,0.28
317056,0.50
317057,0.91
317058,0.64
317059,0.62
317060,0.65
317061,0.68
317062,0.76
317063,0.63
317064,0.21
317065,0.41
317066,0.56
317067,0.20
317068,0.73
317069,0.22
317070,0.93
317071,0.86
317072,0.39
317073,0.10
317074,0.95
317075,0.23
317076,0.50
317077,0.94
317078,0.13
317079,0.97
317080,0.80
317081,0.49
317082,0.88
317083,0.74
317084,0.73
317085,0.57
317086,0.75
317087,0.89
317088,0.97
317089,0.91
317090,0.93
317091,0.29
317092,0.50
317093,0.63
317094,0.65
317095,0.28
317096,0.16
317097,0.91
317098,0.23
317099,0.20
317100,0.87
317101,0.54
317102,0.37
317103,0.86
317104,0.11
317105,0.21
317106,0.40
317107,0.64
317108,0.95
317109,0.88
317110,0.11
317111,0.67
317112,0.46
317113,0.72
317114,0.76
317115,0.89
317116,0.37
317117,0.30
317118,0.89
317119,0.44
317120,0.25
317121,0.36
317122,0.90
317123,0.59
317124,0.64
317125,0.57
317126,0.79
317127,0.50
317128,0.52
317129,0.29
317130,0.82
317131,0.70
317132,0.51
317133,0.10
317134,0.65
317135,0.30
317136,0.97
317137,0.45
317138,0.32
317139,0.30
317140,0.44
317141,0.95
317142,0.29
317143,0.46
317144,0.71
317145,0.20
317146,0.73
317147,0.20
317148,0.39
317149,0.55
317150,0.89
317151,0.74
317152,0.10
317153,0.73
317154,0.70
317155,0.54
317156,0.82
317157,0.58
317158,0.85
317159,0.13
317160,0.69
317161,0.45
317162,0.23
317163,0.94
317164,0.48
317165,0.40
317166,0.89
317167,0.99
317168,0.68
317169,0.48
317170,0.30
317171,0.48
317172,0.92
317173,0.90
317174,0.73
317175,0.70
317176,0.12
317177,0.83
317178,0.70
317179,0.14
317180,0.43
317181,0.90
317182,0.64
317183,0.50
317184,0.57
317185,0.30
317186,0.15
317187,0.61
317188,0.20
317189,0.76
317190,0.40
317191,0.47
317192,0.60
317193,0.96
317194,0.95
317195,0.14
317196,0.14
317197,0.24
317198,0.64
317199,0.21
317200,0.78
317201,0.78
317202,0.90
317203,0.99
317204,0.48
317205,0.72
317206,0.13
317207,0.81
317208,0.34
317209,0.21
317210,0.30
317211,0.19
317212,0.81
317213,0.55
317214,0.94
317215,0.92
317216,0.24
317217,0.55
317218,0.84
317219,0.90
317220,0.23
317221,0.92
317222,0.18
317223,0.50
317224,0.24
317225,0.32
317226,0.16
317227,0.36
317228,0.17
317229,0.35
317230,0.39
317231,0.96
317232,0.82
317233,0.95
317234,0.31
317235,0.31
317236,0.30
317237,0.35
317238,0.62
317239,0.58
317240,0.60
317241,0.96
317242,0.38
317243,0.19
317244,0.10
317245,0.43
317246,0.98
317247,0.12
317248,0.66
317249,0.29
317250,0.40
317251,0.71
317252,0.91
317253,0.13
317254,0.52
317255,0.95
317256,0.10
317257,0.31
317258,0.73
317259,0.92
317260,0.50
317261,0.48
317262,0.18
317263,0.40
317264,0.66
317265,0.67
317266,0.57
317267,0.60
317268,0.11
317269,0.70
317270,0.67
317271,0.19
317272,0.77
317273,0.78
317274,0.83
317275,0.55
317276,0.24
317277,0.79
317278,0.38
317279,0.31
317280,0.50
317281,0.12
317282,0.25
317283,0.44
317284,0.41
317285,0.43
317286,0.80
317287,0.30
317288,0.98
317289,0.15
317290,0.95
317291,0.79
317292,0.22
317293,0.24
317294,0.15
317295,0.76
317296,0.30
317297,0.68
317298,0.99
317299,0.36
317300,0.49
317301,0.55
317302,0.10
317303,0.70
317304,0.52
317305,0.99
317306,0.58
317307,0.23
317308,0.40
317309,0.89
317310,0.82
317311,0.29
317312,0.27
317313,0.61
317314,0.93
317315,0.11
317316,0.13
317317,0.48
317318,0.42
317319,0.56
317320,0.30
317321,0.50
317322,0.85
317323,0.47
317324,0.50
317325,0.66
317326,0.69
317327,0.54
317328,0.69
317329,0.97
317330,0.34
317331,0.25
317332,0.30
317333,0.72
317334,0.52
317335,0.50
317336,0.43
317337,0.96
317338,0.63
317339,0.33
317340,0.90
317341,0.31
317342,0.93
317343,0.35
317344,0.29
317345,0.19
317346,0.67
317347,0.21
317348,0.34
317349,0.60
317350,0.50
317351,0.31
317352,0.68
317353,0.54
317354,0.87
317355,0.72
317356,0.23
317357,0.42
317358,0.15
317359,0.18
317360,0.18
317361,0.83
317362,0.79
317363,0.61
317364,0.30
317365,0.84
317366,0.88
317367,0.42
317368,0.65
317369,0.75
317370,0.39
317371,0.83
317372,0.99
317373,0.30
317374,0.77
317375,0.65
317376,0.94
317377,0.20
317378,0.36
317379,0.72
317380,0.91
317381,0.86
317382,0.16
317383,0.57
317384,0.94
317385,0.81
317386,0.77
317387,0.45
317388,0.42
317389,0.17
317390,0.34
317391,0.16
317392,0.34
317393,0.55
317394,0.35
317395,0.15
317396,0.57
317397,0.31
317398,0.39
317399,0.58
317400,0.50
317401,0.39
317402,0.21
317403,0.79
317404,0.30
317405,0.29
317406,0.83
317407,0.81
317408,0.32
317409,0.66
317410,0.87
317411,0.46
317412,0.71
317413,0.90
317414,0.55
317415,0.11
317416,0.18
317417,0.69
317418,0.46
317419,0.75
317420,0.44
317421,0.10
317422,0.54
317423,0.68
317424,0.82
317425,0.99
317426,0.80
317427,0.95
317428,0.15
317429,0.79
317430,0.25
317431,0.13
317432,0.43
317433,0.46
317434,0.30
317435,0.13
317436,0.73
317437,0.98
317438,0.29
317439,0.80
317440,0.43
317441,0.72
317442,0.55
317443,0.37
317444,0.37
317445,0.14
317446,0.60
317447,0.26
317448,0.69
317449,0.57
317450,0.10
317451,0.72
317452,0.89
317453,0.41
317454,0.47
317455,0.16
317456,0.43
317457,0.57
317458,0.23
317459,0.57
317460,0.70
317461,0.21
317462,0.64
317463,0.75
317464,0.11
317465,0.94
317466,0.41
317467,0.34
317468,0.97
317469,0.98
317470,0.30
317471,0.47
317472,0.20
317473,0.20
317474,0.86
317475,0.50
317476,0.97
317477,0.58
317478,0.39
317479,0.75
317480,0.67
317481,0.65
317482,0.74
317483,0.10
317484,0.71
317485,0.18
317486,0.80
317487,0.39
317488,0.84
317489,0.86
317490,0.21
317491,0.57
317492,0.73
317493,0.50
317494,0.75
317495,0.88
317496,0.72
317497,0.24
317498,0.54
317499,0.90
317500,0.61
317501,0.27
317502,0.87
317503,0.13
317504,0.51
317505,0.60
317506,0.41
317507,0.40
317508,0.54
317509,0.72
317510,0.80
317511,0.55
317512,0.75
317513,0.26
317514,0.40
317515,0.93
317516,0.38
317517,0.10
317518,0.85
317519,0.19
317520,0.20
317521,0.66
317522,0.11
317523,0.26
317524,0.43
317525,0.50
317526,0.90
317527,0.20
317528,0.96
317529,0.15
317530,0.66
317531,0.58
317532,0.31
317533,0.61
317534,0.32
317535,0.63
317536,0.13
317537,0.54
317538,0.74
317539,0.30
317540,0.62
317541,0.38
317542,0.40
317543,0.55
317544,0.48
317545,0.77
317546,0.70
317547,0.10
317548,0.20
317549,0.66
317550,0.11
317551,0.56
317552,0.72
317553,0.20
317554,0.53
317555,0.55
317556,0.53
317557,0.91
317558,0.77
317559,0.93
317560,0.26
317561,0.36
317562,0.80
317563,0.96
317564,0.53
317565,0.76
317566,0.29
317567,0.84
317568,0.84
317569,0.90
317570,0.95
317571,0.62
317572,0.89
317573,0.39
317574,0.54
317575,0.29
317576,0.90
317577,0.51
317578,0.10
317579,0.36
317580,0.25
317581,0.82
317582,0.89
317583,0.51
317584,0.13
317585,0.13
317586,0.25
317587,0.20
317588,0.56
317589,0.33
317590,0.89
317591,0.70
317592,0.33
317593,0.60
317594,0.38
317595,0.15
317596,0.76
317597,0.90
317598,0.20
317599,0.97
317600,0.75
317601,0.38
317602,0.37
317603,0.71
317604,0.29
317605,0.61
317606,0.85
317607,0.40
317608,0.21
317609,0.24
317610,0.43
317611,0.57
317612,0.33
317613,0.42
317614,0.40
317615,0.40
317616,0.56
317617,0.98
317618,0.30
317619,0.31
317620,0.73
317621,0.28
317622,0.19
317623,0.29
317624,0.20
317625,0.49
317626,0.50
317627,0.17
317628,0.62
317629,0.38
317630,0.25
317631,0.85
317632,0.73
317633,0.11
317634,0.46
317635,0.66
317636,0.53
317637,0.89
317638,0.90
317639,0.81
317640,0.57
317641,0.20
317642,0.61
317643,0.49
317644,0.27
317645,0.86
317646,0.10
317647,0.20
317648,0.90
317649,0.46
317650,0.41
317651,0.23
317652,0.90
317653,0.46
317654,0.56
317655,0.80
317656,0.10
317657,0.18
317658,0.58
317659,0.42
317660,0.42
317661,0.80
317662,0.88
317663,0.39
317664,0.63
317665,0.80
317666,0.55
317667,0.86
317668,0.57
317669,0.32
317670,0.50
317671,0.74
317672,0.77
317673,0.73
317674,0.40
317675,0.66
317676,0.83
317677,0.28
317678,0.71
317679,0.71
317680,0.33
317681,0.14
317682,0.39
317683,0.93
317684,0.40
317685,0.98
317686,0.26
317687,0.63
317688,0.94
317689,0.77
317690,0.50
317691,0.53
317692,0.66
317693,0.64
317694,0.70
317695,0.95
317696,0.99
317697,0.75
317698,0.71
317699,0.99
317700,0.77
317701,0.81
317702,0.92
317703,0.20
317704,0.78
317705,0.70
317706,0.29
317707,0.46
317708,0.85
317709,0.16
317710,0.91
317711,0.50
317712,0.26
317713,0.17
317714,0.92
317715,0.97
317716,0.20
317717,0.50
317718,0.74
317719,0.76
317720,0.39
317721,0.11
317722,0.88
317723,0.93
317724,0.76
317725,0.18
317726,0.80
317727,0.49
317728,0.18
317729,0.62
317730,0.41
317731,0.26
317732,0.87
317733,0.78
317734,0.42
317735,0.43
317736,0.54
317737,0.45
317738,0.15
317739,0.86
317740,0.85
317741,0.85
317742,0.89
317743,0.84
317744,0.67
317745,0.55
317746,0.50
317747,0.79
317748,0.70
317749,0.10
317750,0.65
317751,0.60
317752,0.62
317753,0.61
317754,0.65
317755,0.15
317756,0.45
317757,0.26
317758,0.27
317759,0.59
317760,0.28
317761,0.47
317762,0.25
317763,0.21
317764,0.19
317765,0.93
317766,0.78
317767,0.28
317768,0.38
317769,0.20
317770,0.48
317771,0.76
317772,0.31
317773,0.50
317774,0.54
317775,0.70
317776,0.19
317777,0.84
317778,0.50
317779,0.65
317780,0.39
317781,0.58
317782,0.43
317783,0.95
317784,0.49
317785,0.81
317786,0.32
317787,0.15
317788,0.46
317789,0.11
317790,0.91
317791,0.73
317792,0.20
317793,0.46
317794,0.19
317795,0.35
317796,0.10
317797,0.81
317798,0.76
317799,0.17
317800,0.90
317801,0.31
317802,0.25
317803,0.63
317804,0.64
317805,0.41
317806,0.39
317807,0.41
317808,0.71
317809,0.57
317810,0.38
317811,0.56
317812,0.29
317813,0.63
317814,0.41
317815,0.71
317816,0.41
317817,0.63
317818,0.43
317819,0.36
317820,0.40
317821,0.22
317822,0.12
317823,0.49
317824,0.55
317825,0.13
317826,0.62
317827,0.58
317828,0.40
317829,0.70
317830,0.48
317831,0.22
317832,0.68
317833,0.41
317834,0.80
317835,0.28
317836,0.10
317837,0.91
317838,0.31
317839,0.33
317840,0.61
317841,0.40
317842,0.24
317843,0.41
317844,0.25
317845,0.80
317846,0.92
317847,0.36
317848,0.68
317849,0.98
317850,0.60
317851,0.19
317852,0.56
317853,0.13
317854,0.65
317855,0.36
317856,0.54
317857,0.81
317858,0.53
317859,0.91
317860,0.34
317861,0.80
317862,0.40
317863,0.87
317864,0.35
317865,0.71
317866,0.13
317867,0.37
317868,0.70
317869,0.95
317870,0.81
317871,0.49
317872,0.48
317873,0.39
317874,0.25
317875,0.79
317876,0.11
317877,0.40
317878,0.76
317879,0.24
317880,0.80
317881,0.24
317882,0.98
317883,0.45
317884,0.40
317885,0.43
317886,0.32
317887,0.76
317888,0.75
317889,0.17
317890,0.70
317891,0.93
317892,0.50
317893,0.45
317894,0.59
317895,0.37
317896,0.22
317897,0.69
317898,0.27
317899,0.56
317900,0.55
317901,0.63
317902,0.73
317903,0.97
317904,0.61
317905,0.72
317906,0.67
317907,0.32
317908,0.59
317909,0.76
317910,0.20
317911,0.19
317912,0.33
317913,0.85
317914,0.30
317915,0.79
317916,0.50
317917,0.75
317918,0.67
317919,0.50
317920,0.36
317921,0.84
317922,0.53
317923,0.71
317924,0.27
317925,0.67
317926,0.80
317927,0.94
317928,0.22
317929,0.11
317930,0.18
317931,0.40
317932,0.94
317933,0.43
317934,0.24
317935,0.41
317936,0.69
317937,0.93
317938,0.11
317939,0.81
317940,0.77
317941,0.65
317942,0.71
317943,0.30
317944,0.71
317945,0.51
317946,0.27
317947,0.40
317948,0.59
317949,0.95
317950,0.16
317951,0.64
317952,0.20
317953,0.15
317954,0.77
317955,0.27
317956,0.22
317957,0.14
317958,0.62
317959,0.81
317960,0.32
317961,0.68
317962,0.78
317963,0.81
317964,0.77
317965,0.87
317966,0.99
317967,0.49
317968,0.48
317969,0.90
317970,0.10
317971,0.76
317972,0.39
317973,0.81
317974,0.51
317975,0.56
317976,0.80
317977,0.29
317978,0.77
317979,0.12
317980,0.25
317981,0.64
317982,0.20
317983,0.36
317984,0.15
317985,0.25
317986,0.58
317987,0.70
317988,0.60
317989,0.48
317990,0.47
317991,0.40
317992,0.13
317993,0.38
317994,0.98
317995,0.59
317996,0.20
317997,0.97
317998,0.69
317999,0.65
318000,0.53
318001,0.85
318002,0.72
318003,0.39
318004,0.10
318005,0.62
318006,0.20
318007,0.63
318008,0.18
318009,0.48
318010,0.88
318011,0.81
318012,0.64
318013,0.44
318014,0.34
318015,0.31
318016,0.70
318017,0.72
318018,0.79
318019,0.12
318020,0.56
318021,0.81
318022,0.66
318023,0.84
318024,0.53
318025,0.64
318026,0.50
318027,0.80
318028,0.19
318029,0.22
318030,0.15
318031,0.44
318032,0.68
318033,0.65
318034,0.90
318035,0.51
318036,0.33
318037,0.95
318038,0.50
318039,0.69
318040,0.17
318041,0.65
318042,0.59
318043,0.91
318044,0.77
318045,0.77
318046,0.33
318047,0.35
318048,0.60
318049,0.50
318050,0.84
318051,0.40
318052,0.59
318053,0.92
318054,0.17
318055,0.10
318056,0.80
318057,0.73
318058,0.52
318059,0.59
318060,0.48
318061,0.68
318062,0.50
318063,0.30
318064,0.95
318065,0.75
318066,0.49
318067,0.54
318068,0.99
318069,0.10
318070,0.20
318071,0.62
318072,0.92
318073,0.50
318074,0.26
318075,0.44
318076,0.84
318077,0.65
318078,0.30
318079,0.84
318080,0.68
318081,0.81
318082,0.62
318083,0.36
